Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/client/v1.2/global/otp_login?phone=77075420298&otp=709500,1,0,3221.2202079826966,3221.2202079826966,3221.2202079826966,3221.2202079826966,6963.0,0.019801261112003168,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/api/client/v1.2/global/otp_login?phone=77083615560&otp=709500,5,0,5200.0,3880.1484334049746,738.4037079755217,6218.379500031006,6963.0,0.09900630556001584,0.0,5200,5800,5800,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77085644707&otp=709500,3,0,3200.0,3770.480555986675,2438.0682499613613,5644.681709003635,6963.0,0.05940378333600951,0.0,3200,3200,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/api/client/v1.2/global/otp_login?phone=77086732037&otp=709500,2,0,2446.8777920119464,4234.994958504103,2446.8777920119464,6023.11212499626,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77087732118&otp=709500,2,0,612.8272920032032,3268.859395990148,612.8272920032032,5924.891499977093,6963.0,0.039602522224006335,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77094954185&otp=709500,1,0,5524.669541977346,5524.669541977346,5524.669541977346,5524.669541977346,6963.0,0.019801261112003168,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/api/client/v1.2/global/otp_login?phone=77095080160&otp=709500,1,0,6223.657374968752,6223.657374968752,6223.657374968752,6223.657374968752,6963.0,0.019801261112003168,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77095425441&otp=709500,1,0,5842.290624976158,5842.290624976158,5842.290624976158,5842.290624976158,6963.0,0.019801261112003168,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/api/client/v1.2/global/otp_login?phone=77104201845&otp=709500,3,0,6100.0,5949.215736337162,5436.952041985933,6301.529292017221,6963.0,0.05940378333600951,0.0,6100,6100,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77108233439&otp=709500,1,0,5994.574624986853,5994.574624986853,5994.574624986853,5994.574624986853,6963.0,0.019801261112003168,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77118495008&otp=709500,2,0,5933.499375008978,5999.853667017305,5933.499375008978,6066.207959025633,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77121157487&otp=709500,5,0,6000.0,5943.182941607665,5741.036167019047,6133.626082970295,6963.0,0.09900630556001584,0.0,6000,6000,6000,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77123715018&otp=709500,2,0,5607.85400000168,5935.424541996326,5607.85400000168,6262.9950839909725,6963.0,0.039602522224006335,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77130873662&otp=709500,2,0,6000.0,6095.5380624800455,5982.6194159686565,6208.456708991434,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77134791193&otp=709500,2,0,5703.720916004386,5949.651311995694,5703.720916004386,6195.581707987003,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77136891527&otp=709500,1,0,5903.351166984066,5903.351166984066,5903.351166984066,5903.351166984066,6963.0,0.019801261112003168,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77139099526&otp=709500,2,0,1800.0,2098.380145995179,1764.6903329878114,2432.069959002547,6963.0,0.039602522224006335,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/api/client/v1.2/global/otp_login?phone=77141236048&otp=709500,3,0,6100.0,5700.558139341108,4800.764209008776,6159.235209051985,6963.0,0.05940378333600951,0.0,6100,6100,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77143141959&otp=709500,2,0,5700.0,5848.5063955013175,5653.3822499914095,6043.630541011225,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77144369737&otp=709500,6,0,5800.0,5636.308291335202,4041.1535409512,6204.7013330156915,6963.0,0.11880756667201901,0.0,6000,6000,6100,6100,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77145898978&otp=709500,1,0,612.2669589822181,612.2669589822181,612.2669589822181,612.2669589822181,6963.0,0.019801261112003168,0.0,610,610,610,610,610,610,610,610,610,610,610
POST,/api/client/v1.2/global/otp_login?phone=77149356407&otp=709500,4,0,5900.0,5179.001958254958,2704.6392500051297,6120.7528749946505,6963.0,0.07920504444801267,0.0,5900,5900,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77150287857&otp=709500,1,0,694.0293329535052,694.0293329535052,694.0293329535052,694.0293329535052,6963.0,0.019801261112003168,0.0,690,690,690,690,690,690,690,690,690,690,690
POST,/api/client/v1.2/global/otp_login?phone=77152008923&otp=709500,2,0,6200.0,6190.5326039996,6178.005541965831,6203.059666033369,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77152320611&otp=709500,4,0,4000.0,4361.7212295066565,1335.0767500232905,6092.169584007934,6963.0,0.07920504444801267,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77155773195&otp=709500,2,0,5700.0,5750.525750481756,5675.6243339623325,5825.42716700118,6963.0,0.039602522224006335,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/api/client/v1.2/global/otp_login?phone=77157354554&otp=709500,4,0,1800.0,3930.127333238488,1520.7456250209361,6225.437582994346,6963.0,0.07920504444801267,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77162125418&otp=709500,1,0,6410.48275004141,6410.48275004141,6410.48275004141,6410.48275004141,6963.0,0.019801261112003168,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/api/client/v1.2/global/otp_login?phone=77163498529&otp=709500,2,0,5600.0,5826.511687482707,5591.23591700336,6061.787457962055,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77164743181&otp=709500,2,0,1337.7881250344217,3300.677708524745,1337.7881250344217,5263.567292015068,6963.0,0.039602522224006335,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/api/client/v1.2/global/otp_login?phone=77166999846&otp=709500,1,0,5962.385333026759,5962.385333026759,5962.385333026759,5962.385333026759,6963.0,0.019801261112003168,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77167513211&otp=709500,1,0,6062.677416019142,6062.677416019142,6062.677416019142,6062.677416019142,6963.0,0.019801261112003168,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77176048222&otp=709500,1,0,6215.299625007901,6215.299625007901,6215.299625007901,6215.299625007901,6963.0,0.019801261112003168,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77178007950&otp=709500,2,0,1545.298749988433,2000.2677289885469,1545.298749988433,2455.236707988661,6963.0,0.039602522224006335,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/api/client/v1.2/global/otp_login?phone=77180972782&otp=709500,3,0,6194.1303329658695,5446.778333338443,3990.1205000351183,6194.1303329658695,6963.0,0.05940378333600951,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77181793826&otp=709500,1,0,588.5995000135154,588.5995000135154,588.5995000135154,588.5995000135154,6963.0,0.019801261112003168,0.0,590,590,590,590,590,590,590,590,590,590,590
POST,/api/client/v1.2/global/otp_login?phone=77183297678&otp=709500,2,0,4125.684375001583,5150.577521009836,4125.684375001583,6175.470667018089,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77183511671&otp=709500,2,0,780.0,2008.1053960020654,776.1265420122072,3240.0842499919236,6963.0,0.039602522224006335,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/api/client/v1.2/global/otp_login?phone=77185649360&otp=709500,3,0,4500.0,4010.260125020674,2691.9707499910146,4792.914791032672,6963.0,0.05940378333600951,0.0,4500,4500,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/api/client/v1.2/global/otp_login?phone=77188332477&otp=709500,3,0,5900.0,5873.4651666406235,5663.478540955111,6059.794000000693,6963.0,0.05940378333600951,0.0,5900,5900,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77189870770&otp=709500,2,0,710.3199160192162,3377.002770488616,710.3199160192162,6043.685624958016,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77190182112&otp=709500,2,0,5805.335082986858,5981.676166498801,5805.335082986858,6158.017250010744,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77196092662&otp=709500,1,0,5959.290833037812,5959.290833037812,5959.290833037812,5959.290833037812,6963.0,0.019801261112003168,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77197684264&otp=709500,1,0,5446.477958001196,5446.477958001196,5446.477958001196,5446.477958001196,6963.0,0.019801261112003168,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
POST,/api/client/v1.2/global/otp_login?phone=77211176523&otp=709500,1,0,6089.4417079980485,6089.4417079980485,6089.4417079980485,6089.4417079980485,6963.0,0.019801261112003168,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77212639104&otp=709500,2,0,741.177375020925,1945.339646015782,741.177375020925,3149.501917010639,6963.0,0.039602522224006335,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/api/client/v1.2/global/otp_login?phone=77219133220&otp=709500,5,0,5700.0,5639.256900001783,5251.845083024818,6090.234417002648,6963.0,0.09900630556001584,0.0,5700,5700,5700,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77222624432&otp=709500,2,0,6127.536082989536,6133.448603999568,6127.536082989536,6139.3611250096,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77223519938&otp=709500,4,0,4400.0,4719.952417013701,2897.668417019304,5942.816791997757,6963.0,0.07920504444801267,0.0,5600,5600,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77224545439&otp=709500,4,0,4200.0,4735.623301996384,2558.3018750185147,6228.194875002373,6963.0,0.07920504444801267,0.0,5900,5900,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77231853739&otp=709500,1,0,6188.239166978747,6188.239166978747,6188.239166978747,6188.239166978747,6963.0,0.019801261112003168,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77232533200&otp=709500,4,0,6100.0,5623.192270984873,4016.0954169696197,6210.725916957017,6963.0,0.07920504444801267,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77235437139&otp=709500,2,0,1400.0,2808.5356664960273,1366.1596670281142,4250.91166596394,6963.0,0.039602522224006335,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/api/client/v1.2/global/otp_login?phone=77243278009&otp=709500,2,0,634.4683329807594,1607.0822710171342,634.4683329807594,2579.696209053509,6963.0,0.039602522224006335,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/api/client/v1.2/global/otp_login?phone=77245086493&otp=709500,1,0,1054.808624961879,1054.808624961879,1054.808624961879,1054.808624961879,6963.0,0.019801261112003168,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/api/client/v1.2/global/otp_login?phone=77248613560&otp=709500,3,0,3200.0,2870.759069318107,1653.8861659937538,3808.0663749715313,6963.0,0.05940378333600951,0.0,3200,3200,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/api/client/v1.2/global/otp_login?phone=77250451443&otp=709500,1,0,2981.129832973238,2981.129832973238,2981.129832973238,2981.129832973238,6963.0,0.019801261112003168,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/api/client/v1.2/global/otp_login?phone=77256582115&otp=709500,1,0,1406.3343750312924,1406.3343750312924,1406.3343750312924,1406.3343750312924,6963.0,0.019801261112003168,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/api/client/v1.2/global/otp_login?phone=77257301002&otp=709500,2,0,6203.106499975547,6251.495228963904,6203.106499975547,6299.883957952261,6963.0,0.039602522224006335,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77257932494&otp=709500,1,0,6158.364125003573,6158.364125003573,6158.364125003573,6158.364125003573,6963.0,0.019801261112003168,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77259765388&otp=709500,1,0,751.3017500168644,751.3017500168644,751.3017500168644,751.3017500168644,6963.0,0.019801261112003168,0.0,750,750,750,750,750,750,750,750,750,750,750
POST,/api/client/v1.2/global/otp_login?phone=77267672538&otp=709500,2,0,4140.03391598817,5151.124707976123,4140.03391598817,6162.215499964077,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77268851326&otp=709500,2,0,3000.0,3764.803228987148,2952.099542017095,4577.506915957201,6963.0,0.039602522224006335,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/api/client/v1.2/global/otp_login?phone=77270705771&otp=709500,8,0,6000.0,5184.976885495416,1381.610542011913,6134.317625022959,6963.0,0.15841008889602534,0.0,6000,6000,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77271867926&otp=709500,1,0,6202.910416002851,6202.910416002851,6202.910416002851,6202.910416002851,6963.0,0.019801261112003168,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77277060207&otp=709500,1,0,5844.73191696452,5844.73191696452,5844.73191696452,5844.73191696452,6963.0,0.019801261112003168,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/api/client/v1.2/global/otp_login?phone=77279380213&otp=709500,1,0,5608.187499979977,5608.187499979977,5608.187499979977,5608.187499979977,6963.0,0.019801261112003168,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/api/client/v1.2/global/otp_login?phone=77279555183&otp=709500,2,0,5538.568124989979,5755.221312516369,5538.568124989979,5971.874500042759,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77287735525&otp=709500,2,0,1621.636916010175,3913.4853750292677,1621.636916010175,6205.333834048361,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77289968686&otp=709500,3,0,6100.0,5929.714930690049,5504.736208007671,6148.623167013284,6963.0,0.05940378333600951,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77291720055&otp=709500,3,0,1600.0,2942.119750000226,1475.7219579769298,5762.147000001278,6963.0,0.05940378333600951,0.0,1600,1600,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/api/client/v1.2/global/otp_login?phone=77295135491&otp=709500,1,0,6030.88795900112,6030.88795900112,6030.88795900112,6030.88795900112,6963.0,0.019801261112003168,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77295384339&otp=709500,2,0,6000.0,6113.373770494945,5956.903540994972,6269.843999994919,6963.0,0.039602522224006335,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77296119559&otp=709500,2,0,4100.0,4884.489270480117,4091.5890829637647,5677.389457996469,6963.0,0.039602522224006335,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/api/client/v1.2/global/otp_login?phone=77296133956&otp=709500,1,0,5782.388375024311,5782.388375024311,5782.388375024311,5782.388375024311,6963.0,0.019801261112003168,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/api/client/v1.2/global/otp_login?phone=77299267662&otp=709500,1,0,585.3293749969453,585.3293749969453,585.3293749969453,585.3293749969453,6963.0,0.019801261112003168,0.0,590,590,590,590,590,590,590,590,590,590,590
POST,/api/client/v1.2/global/otp_login?phone=77306599610&otp=709500,1,0,5736.032832995988,5736.032832995988,5736.032832995988,5736.032832995988,6963.0,0.019801261112003168,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/api/client/v1.2/global/otp_login?phone=77307012580&otp=709500,3,0,3101.108250033576,3417.227652350751,3101.108250033576,4036.6316660074517,6963.0,0.05940378333600951,0.0,3100,3100,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/api/client/v1.2/global/otp_login?phone=77309217027&otp=709500,1,0,5864.793791028205,5864.793791028205,5864.793791028205,5864.793791028205,6963.0,0.019801261112003168,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77313515011&otp=709500,2,0,350.2430410007946,3223.6161665059626,350.2430410007946,6096.989292011131,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77316662805&otp=709500,1,0,6158.316791988909,6158.316791988909,6158.316791988909,6158.316791988909,6963.0,0.019801261112003168,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77318561844&otp=709500,1,0,5866.618375002872,5866.618375002872,5866.618375002872,5866.618375002872,6963.0,0.019801261112003168,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77320295945&otp=709500,1,0,3156.847917009145,3156.847917009145,3156.847917009145,3156.847917009145,6963.0,0.019801261112003168,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/api/client/v1.2/global/otp_login?phone=77321231748&otp=709500,2,0,6127.4663339718245,6143.545771483332,6127.4663339718245,6159.625208994839,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77323186973&otp=709500,2,0,6100.0,6185.014187474735,6088.722708984278,6281.305665965192,6963.0,0.039602522224006335,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77323373534&otp=709500,2,0,5800.0,5983.745020494098,5763.340957986657,6204.149083001539,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77326308175&otp=709500,2,0,6000.0,6001.674437517067,5961.603333009407,6041.745542024728,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77329251850&otp=709500,2,0,1433.2561250193976,3771.5324375021737,1433.2561250193976,6109.80874998495,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77336165060&otp=709500,1,0,980.4682920221239,980.4682920221239,980.4682920221239,980.4682920221239,6963.0,0.019801261112003168,0.0,980,980,980,980,980,980,980,980,980,980,980
POST,/api/client/v1.2/global/otp_login?phone=77339767864&otp=709500,1,0,3545.884167018812,3545.884167018812,3545.884167018812,3545.884167018812,6963.0,0.019801261112003168,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/api/client/v1.2/global/otp_login?phone=77339792583&otp=709500,1,0,1466.6894999681972,1466.6894999681972,1466.6894999681972,1466.6894999681972,6963.0,0.019801261112003168,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/api/client/v1.2/global/otp_login?phone=77341728621&otp=709500,3,0,6100.0,5725.604277686216,4799.506708048284,6227.4136249907315,6963.0,0.05940378333600951,0.0,6100,6100,6200,6200,6200,6200,6200,6200,6200,6200,6200
