Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bnzwo&last_name=Wifty&password=udpactic&phone=77121905201,1,0,23477.778833010234,23477.778833010234,23477.778833010234,23477.778833010234,559.0,0.018594309986087642,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bzqid&last_name=Klocb&password=vqashgdr&phone=77105688791,1,0,33689.031500020064,33689.031500020064,33689.031500020064,33689.031500020064,559.0,0.018594309986087642,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Cdltq&last_name=Coska&password=svrlrszc&phone=77003654277,1,0,25167.847500008065,25167.847500008065,25167.847500008065,25167.847500008065,559.0,0.018594309986087642,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Cdzac&last_name=Pavpj&password=wknrsfjb&phone=77652372362,1,0,16062.933082983363,16062.933082983363,16062.933082983363,16062.933082983363,559.0,0.018594309986087642,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Clyep&last_name=Osmbk&password=ieutpaqr&phone=77173698200,1,0,37331.168583012186,37331.168583012186,37331.168583012186,37331.168583012186,559.0,0.018594309986087642,0.0,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Cscde&last_name=Ltcts&password=zfmldymg&phone=77045833304,1,0,6965.359999972861,6965.359999972861,6965.359999972861,6965.359999972861,559.0,0.018594309986087642,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Cvqdr&last_name=Hdeti&password=iyvvdkdz&phone=77858186156,1,0,34438.51458304562,34438.51458304562,34438.51458304562,34438.51458304562,559.0,0.018594309986087642,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Czffd&last_name=Bbepy&password=xyjhfqwv&phone=77779179212,1,0,2589.671374997124,2589.671374997124,2589.671374997124,2589.671374997124,559.0,0.018594309986087642,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Dktwk&last_name=Kbslh&password=fvmasiac&phone=77766752113,1,0,34041.1657919758,34041.1657919758,34041.1657919758,34041.1657919758,559.0,0.018594309986087642,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Dkupg&last_name=Eulno&password=xdmgtzwi&phone=77076991600,1,0,35891.97387499735,35891.97387499735,35891.97387499735,35891.97387499735,559.0,0.018594309986087642,0.0,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Dmgwf&last_name=Xlqmy&password=crdyjsej&phone=77295992379,1,0,3601.5800000168383,3601.5800000168383,3601.5800000168383,3601.5800000168383,559.0,0.018594309986087642,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Duxjj&last_name=Mzkex&password=rzsrhsia&phone=77493339866,1,0,29376.34070799686,29376.34070799686,29376.34070799686,29376.34070799686,559.0,0.018594309986087642,0.0,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Dvaem&last_name=Hggaa&password=cwiqktgi&phone=77422335692,1,0,22470.76975001255,22470.76975001255,22470.76975001255,22470.76975001255,559.0,0.018594309986087642,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Dvejb&last_name=Teyzg&password=hnfktvxq&phone=77652241333,1,0,34158.1849999493,34158.1849999493,34158.1849999493,34158.1849999493,559.0,0.018594309986087642,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Dxgpp&last_name=Ryidw&password=nkiwrtyl&phone=77989024899,1,0,5952.658583002631,5952.658583002631,5952.658583002631,5952.658583002631,559.0,0.018594309986087642,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Dykeq&last_name=Afuzh&password=yytpxvfi&phone=77918864154,1,0,29715.925791999325,29715.925791999325,29715.925791999325,29715.925791999325,559.0,0.018594309986087642,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Dzetc&last_name=Ompmi&password=wwqowjhy&phone=77429707990,1,0,7303.370291017927,7303.370291017927,7303.370291017927,7303.370291017927,559.0,0.018594309986087642,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Edtxc&last_name=Goxki&password=wgshgoqa&phone=77569330105,1,0,34024.80829099659,34024.80829099659,34024.80829099659,34024.80829099659,559.0,0.018594309986087642,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Egjwo&last_name=Gtrva&password=ckggiqgv&phone=77278425770,1,0,6302.531042019837,6302.531042019837,6302.531042019837,6302.531042019837,559.0,0.018594309986087642,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ehhxo&last_name=Mtdur&password=lebeinob&phone=77874515166,1,0,17069.22674999805,17069.22674999805,17069.22674999805,17069.22674999805,559.0,0.018594309986087642,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Etjcd&last_name=Rkhnb&password=bnahornm&phone=77430784215,1,0,31214.74374999525,31214.74374999525,31214.74374999525,31214.74374999525,559.0,0.018594309986087642,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ewhto&last_name=Hjxpv&password=mbtoogdt&phone=77226696314,1,0,31068.92141600838,31068.92141600838,31068.92141600838,31068.92141600838,559.0,0.018594309986087642,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Fcavo&last_name=Tmlxv&password=rxfnasmf&phone=77095007782,1,0,27663.84716599714,27663.84716599714,27663.84716599714,27663.84716599714,559.0,0.018594309986087642,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Fgvqy&last_name=Azvuc&password=vmbtsjrt&phone=77232097978,1,0,13357.026459008921,13357.026459008921,13357.026459008921,13357.026459008921,559.0,0.018594309986087642,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Fjstw&last_name=Ndovc&password=zydiqdio&phone=77486756649,1,0,34035.139916988555,34035.139916988555,34035.139916988555,34035.139916988555,559.0,0.018594309986087642,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Fpqxj&last_name=Ksrwa&password=tbymjlhr&phone=77246559669,1,0,32418.497917009518,32418.497917009518,32418.497917009518,32418.497917009518,559.0,0.018594309986087642,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Fpwjd&last_name=Dbhuv&password=jsppqogv&phone=77822554017,1,0,33707.6690410031,33707.6690410031,33707.6690410031,33707.6690410031,559.0,0.018594309986087642,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Fskmk&last_name=Fdxjv&password=czxlmple&phone=77291000761,1,0,14018.690957978833,14018.690957978833,14018.690957978833,14018.690957978833,559.0,0.018594309986087642,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Fxgvn&last_name=Yrdel&password=qrnhhchm&phone=77155832050,1,0,12005.942541989498,12005.942541989498,12005.942541989498,12005.942541989498,559.0,0.018594309986087642,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Fyntc&last_name=Qxyvv&password=etnqmgrn&phone=77429062822,1,0,32933.48649999825,32933.48649999825,32933.48649999825,32933.48649999825,559.0,0.018594309986087642,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Fzqea&last_name=Bsljp&password=jxejgjfj&phone=77104385558,1,0,34310.58320798911,34310.58320798911,34310.58320798911,34310.58320798911,559.0,0.018594309986087642,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Gmlzf&last_name=Zufnf&password=cztlpobf&phone=77007620772,1,0,19744.935041991994,19744.935041991994,19744.935041991994,19744.935041991994,559.0,0.018594309986087642,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Gonqb&last_name=Kjpax&password=efzjrbtw&phone=77350335110,1,0,31754.87800000701,31754.87800000701,31754.87800000701,31754.87800000701,559.0,0.018594309986087642,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Gtvry&last_name=Trcjv&password=dkamibid&phone=77264399241,1,0,13681.726999988314,13681.726999988314,13681.726999988314,13681.726999988314,559.0,0.018594309986087642,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Gzwgn&last_name=Kqazi&password=zwgvhtyp&phone=77368478608,1,0,20763.244542002212,20763.244542002212,20763.244542002212,20763.244542002212,559.0,0.018594309986087642,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Hcuoh&last_name=Cvgwq&password=dpcelnnx&phone=77303509393,1,0,26050.533000030555,26050.533000030555,26050.533000030555,26050.533000030555,559.0,0.018594309986087642,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Hgexp&last_name=Pdspm&password=gjmiihsd&phone=77331521272,1,0,34104.84191600699,34104.84191600699,34104.84191600699,34104.84191600699,559.0,0.018594309986087642,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Hgnjz&last_name=Gftqa&password=fyoadtio&phone=77912605482,1,0,18410.35058296984,18410.35058296984,18410.35058296984,18410.35058296984,559.0,0.018594309986087642,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Hnhsu&last_name=Tiwty&password=sjogrdna&phone=77660823377,1,0,33689.54854097683,33689.54854097683,33689.54854097683,33689.54854097683,559.0,0.018594309986087642,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Hxvol&last_name=Vwnpv&password=abkdfcmj&phone=77053134235,1,0,33911.15037497366,33911.15037497366,33911.15037497366,33911.15037497366,559.0,0.018594309986087642,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Hyawf&last_name=Wwfur&password=bnrnpsyc&phone=77328345108,1,0,28676.023666979745,28676.023666979745,28676.023666979745,28676.023666979745,559.0,0.018594309986087642,0.0,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Iahug&last_name=Zunow&password=zeuaravq&phone=77851225242,1,0,24498.032165982295,24498.032165982295,24498.032165982295,24498.032165982295,559.0,0.018594309986087642,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Igfyw&last_name=Dwwvp&password=iwvpvetc&phone=77985632626,1,0,34763.89424997615,34763.89424997615,34763.89424997615,34763.89424997615,559.0,0.018594309986087642,0.0,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Iigdn&last_name=Mtrqo&password=xculdhvj&phone=77900729040,1,0,3944.5203749928623,3944.5203749928623,3944.5203749928623,3944.5203749928623,559.0,0.018594309986087642,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ippun&last_name=Tjvla&password=prhkkoht&phone=77309552411,1,0,15064.303166989703,15064.303166989703,15064.303166989703,15064.303166989703,559.0,0.018594309986087642,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ipyby&last_name=Gyqqv&password=fnlyoubq&phone=77667291771,1,0,17404.688375012483,17404.688375012483,17404.688375012483,17404.688375012483,559.0,0.018594309986087642,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Iruij&last_name=Spzdr&password=iomnxieo&phone=77066621887,1,0,31989.29316701833,31989.29316701833,31989.29316701833,31989.29316701833,559.0,0.018594309986087642,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Jhtpl&last_name=Blgzn&password=blzguitt&phone=77447526714,1,0,33736.63633398246,33736.63633398246,33736.63633398246,33736.63633398246,559.0,0.018594309986087642,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Jijqr&last_name=Ijgno&password=mkcpmwyb&phone=77118966255,1,0,34059.634874982294,34059.634874982294,34059.634874982294,34059.634874982294,559.0,0.018594309986087642,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Jlbav&last_name=Hygtm&password=kryrnwim&phone=77344213032,1,0,23822.834499995224,23822.834499995224,23822.834499995224,23822.834499995224,559.0,0.018594309986087642,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Kgexy&last_name=Azkqn&password=alfhdkxi&phone=77483985533,1,0,33249.12954197498,33249.12954197498,33249.12954197498,33249.12954197498,559.0,0.018594309986087642,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Kinmc&last_name=Rkvoo&password=wwvuqtrc&phone=77012403530,1,0,9987.641000014264,9987.641000014264,9987.641000014264,9987.641000014264,559.0,0.018594309986087642,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Kkpnt&last_name=Fgxwn&password=gbfmfbdd&phone=77394316040,1,0,7633.33658297779,7633.33658297779,7633.33658297779,7633.33658297779,559.0,0.018594309986087642,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Kpszx&last_name=Qylkv&password=eleqzhrf&phone=77364543707,1,0,30727.103500044905,30727.103500044905,30727.103500044905,30727.103500044905,559.0,0.018594309986087642,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Krzpy&last_name=Hbiau&password=ttcxkoyk&phone=77258769879,1,0,10319.109624950215,10319.109624950215,10319.109624950215,10319.109624950215,559.0,0.018594309986087642,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Kwpmg&last_name=Llmws&password=puvldods&phone=77376360829,1,0,1174.1855830186978,1174.1855830186978,1174.1855830186978,1174.1855830186978,559.0,0.018594309986087642,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Lbweo&last_name=Udtpz&password=soluoqwu&phone=77726865911,1,0,14700.55708300788,14700.55708300788,14700.55708300788,14700.55708300788,559.0,0.018594309986087642,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Lftvl&last_name=Pgqlx&password=oemdomzk&phone=77265972468,1,0,12671.618458989542,12671.618458989542,12671.618458989542,12671.618458989542,559.0,0.018594309986087642,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Lhxxg&last_name=Jilpv&password=uqgvrfrw&phone=77886729048,1,0,11336.821292003151,11336.821292003151,11336.821292003151,11336.821292003151,559.0,0.018594309986087642,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ligbj&last_name=Kiwtv&password=bnsjdliv&phone=77867830951,1,0,34789.65666599106,34789.65666599106,34789.65666599106,34789.65666599106,559.0,0.018594309986087642,0.0,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ljtuw&last_name=Ngynl&password=augrvthf&phone=77847234736,1,0,37275.02558298875,37275.02558298875,37275.02558298875,37275.02558298875,559.0,0.018594309986087642,0.0,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Llmem&last_name=Oyvow&password=uhrhoypv&phone=77115936746,1,0,1555.5985830142163,1555.5985830142163,1555.5985830142163,1555.5985830142163,559.0,0.018594309986087642,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Lmqne&last_name=Wzjmz&password=anhsrldn&phone=77439778714,1,0,2936.044625006616,2936.044625006616,2936.044625006616,2936.044625006616,559.0,0.018594309986087642,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Lplsa&last_name=Qorty&password=pvceykit&phone=77797063251,1,0,33686.00558297476,33686.00558297476,33686.00558297476,33686.00558297476,559.0,0.018594309986087642,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ltasw&last_name=Zzwnd&password=gnlnhpbl&phone=77507262839,1,0,32523.044292000122,32523.044292000122,32523.044292000122,32523.044292000122,559.0,0.018594309986087642,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ltlzg&last_name=Ggept&password=zcvzdbku&phone=77673227387,1,0,21095.191749976948,21095.191749976948,21095.191749976948,21095.191749976948,559.0,0.018594309986087642,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ltxgl&last_name=Kmogp&password=ongpdemh&phone=77218565794,1,0,14356.889166054316,14356.889166054316,14356.889166054316,14356.889166054316,559.0,0.018594309986087642,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Lxwgv&last_name=Qatbi&password=tfkokfsx&phone=77033838614,1,0,32758.500916999765,32758.500916999765,32758.500916999765,32758.500916999765,559.0,0.018594309986087642,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Lyssa&last_name=Vnhyj&password=yxxzrqzg&phone=77635485964,1,0,12336.929290962871,12336.929290962871,12336.929290962871,12336.929290962871,559.0,0.018594309986087642,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Mbcfl&last_name=Xmhuy&password=eggyrruj&phone=77510070569,1,0,33845.07166600088,33845.07166600088,33845.07166600088,33845.07166600088,559.0,0.018594309986087642,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Mbsxa&last_name=Mdegi&password=sekorxvu&phone=77308185724,1,0,33951.81254198542,33951.81254198542,33951.81254198542,33951.81254198542,559.0,0.018594309986087642,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Meogr&last_name=Ajrrz&password=ojbrjdxe&phone=77960592103,1,0,33579.880958015565,33579.880958015565,33579.880958015565,33579.880958015565,559.0,0.018594309986087642,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Mftqc&last_name=Jxdsp&password=cnklspvb&phone=77715586616,1,0,35132.52112502232,35132.52112502232,35132.52112502232,35132.52112502232,559.0,0.018594309986087642,0.0,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Mpfui&last_name=Sinof&password=fmycdwsg&phone=77021283731,1,0,20092.957083019428,20092.957083019428,20092.957083019428,20092.957083019428,559.0,0.018594309986087642,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Mqxal&last_name=Jettt&password=ltquhtkw&phone=77207724260,1,0,1891.9168339925818,1891.9168339925818,1891.9168339925818,1891.9168339925818,559.0,0.018594309986087642,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Mrges&last_name=Gkvcg&password=kxhjmpgi&phone=77228580933,1,0,34098.5215419787,34098.5215419787,34098.5215419787,34098.5215419787,559.0,0.018594309986087642,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Mrmod&last_name=Zhsav&password=hxombgcj&phone=77232535416,1,0,10998.794750019442,10998.794750019442,10998.794750019442,10998.794750019442,559.0,0.018594309986087642,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Mzmjn&last_name=Usipq&password=baepwmwl&phone=77951952980,1,0,9675.142083026003,9675.142083026003,9675.142083026003,9675.142083026003,559.0,0.018594309986087642,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ndwrn&last_name=Snvjy&password=dlogisja&phone=77530949622,1,0,33902.40262495354,33902.40262495354,33902.40262495354,33902.40262495354,559.0,0.018594309986087642,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Nfgcy&last_name=Wptji&password=iprzjqwt&phone=77419234890,1,0,20428.166083001997,20428.166083001997,20428.166083001997,20428.166083001997,559.0,0.018594309986087642,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Nkook&last_name=Qyvuv&password=frddgdlt&phone=77809420012,1,0,33884.061124990694,33884.061124990694,33884.061124990694,33884.061124990694,559.0,0.018594309986087642,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Nywru&last_name=Wxsjv&password=lpooimlq&phone=77556897884,1,0,26311.92062498303,26311.92062498303,26311.92062498303,26311.92062498303,559.0,0.018594309986087642,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
