Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bvhhb&last_name=Utzgk&password=ykzibodj&phone=77071570616,1,0,34125.399332959205,34125.399332959205,34125.399332959205,34125.399332959205,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bwudi&last_name=Cukgy&password=myrhprrp&phone=77419608002,1,0,34383.56870796997,34383.56870796997,34383.56870796997,34383.56870796997,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bxqcm&last_name=Scicu&password=aqqhiosk&phone=77484128816,1,0,25482.631583989132,25482.631583989132,25482.631583989132,25482.631583989132,559.0,0.006962298981964228,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bytrb&last_name=Bwqhn&password=zfpptbxq&phone=77662338959,1,0,34004.4452919974,34004.4452919974,34004.4452919974,34004.4452919974,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bzbbu&last_name=Pteyx&password=rytqzerw&phone=77421819895,1,0,33643.82883295184,33643.82883295184,33643.82883295184,33643.82883295184,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Cchjl&last_name=Yfvqm&password=yqmhozgl&phone=77859575552,1,0,26790.72658298537,26790.72658298537,26790.72658298537,26790.72658298537,559.0,0.006962298981964228,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Cfdeh&last_name=Agqnw&password=oxxurarj&phone=77888142118,1,0,34480.11029197369,34480.11029197369,34480.11029197369,34480.11029197369,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Cfegs&last_name=Iulxy&password=czbcltko&phone=77127711581,1,0,33775.84666601615,33775.84666601615,33775.84666601615,33775.84666601615,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Cfyex&last_name=Kavro&password=zylfgufi&phone=77916525955,1,0,34016.81295898743,34016.81295898743,34016.81295898743,34016.81295898743,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ckwxk&last_name=Obvgr&password=jknvsply&phone=77321231748,1,0,18846.289792039897,18846.289792039897,18846.289792039897,18846.289792039897,559.0,0.006962298981964228,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Cnnrm&last_name=Tursf&password=ujicbcto&phone=77095080160,1,0,34133.401292026974,34133.401292026974,34133.401292026974,34133.401292026974,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Colnk&last_name=Iqrnk&password=vsiizdtv&phone=77295135491,1,0,13126.41866703052,13126.41866703052,13126.41866703052,13126.41866703052,559.0,0.006962298981964228,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ctllv&last_name=Zbtmi&password=avhfjbgr&phone=77356032143,1,0,33824.62316699093,33824.62316699093,33824.62316699093,33824.62316699093,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Cuvcp&last_name=Wbthj&password=ifmaoium&phone=77381432903,1,0,34148.245416989084,34148.245416989084,34148.245416989084,34148.245416989084,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Czaho&last_name=Oibut&password=kzxkpvee&phone=77703579346,1,0,33662.661665992346,33662.661665992346,33662.661665992346,33662.661665992346,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Czjop&last_name=Offzs&password=fmjezyde&phone=77998516983,1,0,33677.98320797738,33677.98320797738,33677.98320797738,33677.98320797738,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Dcklh&last_name=Ofjyp&password=zwuxmdfj&phone=77435878345,1,0,33662.30700002052,33662.30700002052,33662.30700002052,33662.30700002052,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ddpbl&last_name=Ancqk&password=iveochcl&phone=77348941357,1,0,16225.812958029564,16225.812958029564,16225.812958029564,16225.812958029564,559.0,0.006962298981964228,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Depth&last_name=Bkwfg&password=muzqrdad&phone=77957077656,1,0,34130.81487495219,34130.81487495219,34130.81487495219,34130.81487495219,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Dfjmq&last_name=Ctilh&password=acjydibj&phone=77666078550,1,0,34174.011791008525,34174.011791008525,34174.011791008525,34174.011791008525,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Dglya&last_name=Jevbc&password=mntpcvik&phone=77768352549,1,0,14438.132791954558,14438.132791954558,14438.132791954558,14438.132791954558,559.0,0.006962298981964228,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Dgzci&last_name=Lpgho&password=hcyamsmy&phone=77403852183,1,0,33794.340584019665,33794.340584019665,33794.340584019665,33794.340584019665,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Dofne&last_name=Uqepe&password=fcjqilny&phone=77897794101,1,0,34119.12333301734,34119.12333301734,34119.12333301734,34119.12333301734,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Dohyk&last_name=Fzzlc&password=xuxdpmsg&phone=77955232868,1,0,34077.16308301315,34077.16308301315,34077.16308301315,34077.16308301315,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Dqvvf&last_name=Sgoag&password=fdhflwvc&phone=77784289974,1,0,33114.07929100096,33114.07929100096,33114.07929100096,33114.07929100096,559.0,0.006962298981964228,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Drdaw&last_name=Kbpdg&password=fixtihlt&phone=77296133956,1,0,2976.3142919982783,2976.3142919982783,2976.3142919982783,2976.3142919982783,559.0,0.006962298981964228,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Drgfh&last_name=Ozabq&password=vzsxevgd&phone=77478203590,1,0,34159.73033296177,34159.73033296177,34159.73033296177,34159.73033296177,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Drvna&last_name=Ijynd&password=xlsosrtn&phone=77323186973,1,0,34093.652458977886,34093.652458977886,34093.652458977886,34093.652458977886,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Dspio&last_name=Imbcv&password=xgqpmucd&phone=77495452658,1,0,34120.59925001813,34120.59925001813,34120.59925001813,34120.59925001813,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Dvszc&last_name=Rsgti&password=kozaqmjw&phone=77968354480,1,0,33803.75312495744,33803.75312495744,33803.75312495744,33803.75312495744,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ebrnk&last_name=Nlaub&password=jtdjgbck&phone=77818467636,1,0,34025.15037503326,34025.15037503326,34025.15037503326,34025.15037503326,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ebrzq&last_name=Fkuho&password=dxkhzjoy&phone=77130873662,1,0,11284.559291962069,11284.559291962069,11284.559291962069,11284.559291962069,559.0,0.006962298981964228,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ecdgu&last_name=Bxmbs&password=fvsthwuv&phone=77407013664,1,0,7455.23104100721,7455.23104100721,7455.23104100721,7455.23104100721,559.0,0.006962298981964228,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Efbxt&last_name=Gkqbs&password=aoaundcm&phone=77921799484,1,0,3985.8496250235476,3985.8496250235476,3985.8496250235476,3985.8496250235476,559.0,0.006962298981964228,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Efohe&last_name=Oofjq&password=kztoouam&phone=77942896516,1,0,34143.43983400613,34143.43983400613,34143.43983400613,34143.43983400613,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Egrfc&last_name=Mxeah&password=ginewjci&phone=77552307169,1,0,33762.14229100151,33762.14229100151,33762.14229100151,33762.14229100151,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ehykt&last_name=Siwmz&password=mokmoiiw&phone=77259765388,1,0,33803.515708015766,33803.515708015766,33803.515708015766,33803.515708015766,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ejphn&last_name=Jvwis&password=itvotygg&phone=77498788144,1,0,9518.03870900767,9518.03870900767,9518.03870900767,9518.03870900767,559.0,0.006962298981964228,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Eklfu&last_name=Tgjfp&password=pcblswfd&phone=77360253545,1,0,14197.186291974504,14197.186291974504,14197.186291974504,14197.186291974504,559.0,0.006962298981964228,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ekxri&last_name=Dxaei&password=tloumdmw&phone=77946541643,1,0,33849.87087501213,33849.87087501213,33849.87087501213,33849.87087501213,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Enawr&last_name=Jvdpt&password=vdfkbefh&phone=77527513910,1,0,34059.659959049895,34059.659959049895,34059.659959049895,34059.659959049895,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Epiqe&last_name=Myjxb&password=ygcpouik&phone=77863929443,1,0,13843.257165979594,13843.257165979594,13843.257165979594,13843.257165979594,559.0,0.006962298981964228,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Eqowv&last_name=Bfosf&password=ynhoejoa&phone=77309217027,1,0,36494.41191699589,36494.41191699589,36494.41191699589,36494.41191699589,559.0,0.006962298981964228,0.0,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ercol&last_name=Weuma&password=vhbasubm&phone=77530755027,1,0,18614.658541977406,18614.658541977406,18614.658541977406,18614.658541977406,559.0,0.006962298981964228,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Erpbn&last_name=Ldteg&password=ipwofklr&phone=77652096522,1,0,34151.222667016555,34151.222667016555,34151.222667016555,34151.222667016555,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Erynd&last_name=Cvecq&password=vthqcrcg&phone=77952530367,1,0,4019.6192910079844,4019.6192910079844,4019.6192910079844,4019.6192910079844,559.0,0.006962298981964228,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Etyie&last_name=Evmfi&password=mpvcwcdj&phone=77279555183,1,0,33981.61349998554,33981.61349998554,33981.61349998554,33981.61349998554,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Evjmw&last_name=Zwwsn&password=kjmorjbx&phone=77971939215,1,0,37930.140917014796,37930.140917014796,37930.140917014796,37930.140917014796,559.0,0.006962298981964228,0.0,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Evksc&last_name=Piqae&password=uptfvgqf&phone=77610940642,1,0,33678.43129101675,33678.43129101675,33678.43129101675,33678.43129101675,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Exyul&last_name=Bsjol&password=mavhacua&phone=77718968412,1,0,34009.751666977536,34009.751666977536,34009.751666977536,34009.751666977536,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Eysaj&last_name=Mdvrz&password=rqscsfry&phone=77980492061,1,0,33705.80429199617,33705.80429199617,33705.80429199617,33705.80429199617,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ezehf&last_name=Bcjer&password=vnqaorua&phone=77586149520,1,0,34831.027832988184,34831.027832988184,34831.027832988184,34831.027832988184,559.0,0.006962298981964228,0.0,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Famnm&last_name=Fmgny&password=zwwyqrmu&phone=77243278009,1,0,34347.65250002965,34347.65250002965,34347.65250002965,34347.65250002965,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Fcmfp&last_name=Wcvso&password=nfpmcnpf&phone=77852300230,1,0,33645.866208011284,33645.866208011284,33645.866208011284,33645.866208011284,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Fcqbb&last_name=Wvhkz&password=ukwkvkmp&phone=77070261635,1,0,34302.09441599436,34302.09441599436,34302.09441599436,34302.09441599436,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Fifnz&last_name=Aycmv&password=feafaegv&phone=77879127568,1,0,37717.32529200381,37717.32529200381,37717.32529200381,37717.32529200381,559.0,0.006962298981964228,0.0,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Filkg&last_name=Fhwjv&password=yfqiaaow&phone=77976634554,1,0,33803.63516701618,33803.63516701618,33803.63516701618,33803.63516701618,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Fisgp&last_name=Ocqcp&password=xtllidoj&phone=77448041392,1,0,3032.218665990513,3032.218665990513,3032.218665990513,3032.218665990513,559.0,0.006962298981964228,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Fitzs&last_name=Onhbl&password=zfeycqdt&phone=77843019914,1,0,33758.17712501157,33758.17712501157,33758.17712501157,33758.17712501157,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Fjqal&last_name=Kecsk&password=lxgagunv&phone=77593520806,1,0,33959.81504197698,33959.81504197698,33959.81504197698,33959.81504197698,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Fkoky&last_name=Fnmek&password=nkgeenmh&phone=77061120546,1,0,34013.83833400905,34013.83833400905,34013.83833400905,34013.83833400905,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Flljp&last_name=Dudev&password=oltpoqno&phone=77960667442,1,0,29743.02441702457,29743.02441702457,29743.02441702457,29743.02441702457,559.0,0.006962298981964228,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Fnatk&last_name=Awfqx&password=pbnoonvv&phone=77183511671,1,0,34308.20304097142,34308.20304097142,34308.20304097142,34308.20304097142,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Fuvbj&last_name=Lpypu&password=irsciqen&phone=77505365152,1,0,27120.805500017013,27120.805500017013,27120.805500017013,27120.805500017013,559.0,0.006962298981964228,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Fuymc&last_name=Iyhgx&password=bwhzxcza&phone=77843893506,1,0,34662.66779100988,34662.66779100988,34662.66779100988,34662.66779100988,559.0,0.006962298981964228,0.0,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Fwdiz&last_name=Hqseh&password=iraexhoi&phone=77339792583,1,0,31291.856417024974,31291.856417024974,31291.856417024974,31291.856417024974,559.0,0.006962298981964228,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Gefgb&last_name=Qmizh&password=ldnvubiy&phone=77771669275,1,0,34129.322582972236,34129.322582972236,34129.322582972236,34129.322582972236,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ggnoo&last_name=Ivpxg&password=nwqoqthc&phone=77375114661,1,0,34059.94308402296,34059.94308402296,34059.94308402296,34059.94308402296,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ggtta&last_name=Wdkfe&password=jhovmftc&phone=77944779197,1,0,34132.779417035636,34132.779417035636,34132.779417035636,34132.779417035636,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
